Id,SalePrice
1789,103561.57
1790,70343.87
1791,214234.95
1792,166016.27
1793,131677.83
1794,174261.03
1795,123519.086
1796,126228.3
1797,131303.47
1798,115674.27
1799,93767.375
1800,106203.22
1801,123464.484
1802,139344.39
1803,158583.52
1804,131215.19
1805,132167.03
1806,121132.97
1807,149341.06
1808,127630.28
1809,135351.56
1810,144474.14
1811,91682.63
1812,101055.69
1813,121007.78
1814,87287.36
1815,47856.055
1816,87860.61
1817,118877.04
1818,159421.53
1819,122527.805
1820,44627.49
1821,104895.11
1822,159058.89
1823,33809.11
1824,144704.06
1825,144917.95
1826,93185.43
1827,103216.56
1828,144134.23
1829,165054.28
1830,155827.78
1831,147713.3
1832,78438.445
1833,137721.36
1834,113814.555
1835,127488.95
1836,121499.23
1837,85725.69
1838,118112.9
1839,102496.555
1840,158766.25
1841,122747.45
1842,89629.56
1843,142828.06
1844,129442.97
1845,142589.77
1846,147359.78
1847,171610.02
1848,42276.293
1849,122828.5
1850,111232.22
1851,139093.05
1852,118322.016
1853,128473.76
1854,164110.05
1855,142677.52
1856,234120.8
1857,135559.45
1858,130623.555
1859,106367.77
1860,146860.56
1861,108276.79
1862,309458.97
1863,299058.1
1864,299072.1
1865,338497.34
1866,322863.34
1867,230135.55
1868,292875.28
1869,219176.73
1870,229342.27
1871,258854.52
1872,188544.52
1873,247338.83
1874,148450.56
1875,195996.19
1876,206361.23
1877,210580.8
1878,208005.62
1879,122976.234
1880,128565.85
1881,251377.86
1882,244866.17
1883,185651.83
1884,199842.02
1885,230216.27
1886,276979.12
1887,226960.23
1888,269949.6
1889,181806.48
1890,109684.76
1891,123491.86
1892,90988.64
1893,119625.14
1894,115882.586
1895,135449.67
1896,116356.34
1897,120002.58
1898,108100.24
1899,155741.33
1900,153571.7
1901,175351.62
1902,152491.4
1903,217264.7
1904,148669.14
1905,202162.8
1906,161281.11
1907,214771.67
1908,108776.51
1909,139939.53
1910,122971.51
1911,218577.75
1912,303991.1
1913,183954.52
1914,49711.75
1915,307512.8
1916,40358.35
1917,243115.61
1918,134948.78
1919,173045.86
1920,167105.05
1921,361765.06
1922,314514.53
1923,231638.03
1924,241025.95
1925,215368.28
1926,359436.12
1927,124111.35
1928,172464.45
1929,112392.99
1930,118896.44
1931,140142.3
1932,133480.47
1933,189934.67
1934,187901.61
1935,177981.64
1936,195834.36
1937,183318.61
1938,174191.86
1939,243020.05
1940,189452.8
1941,173167.62
1942,175701.84
1943,212960.77
1944,330588.72
1945,350087.06
1946,139376.55
1947,280042.03
1948,180170.22
1949,246512.02
1950,195219.73
1951,252603.3
1952,212036.83
1953,188436.23
1954,191616.02
1955,128602.01
1956,295379.9
1957,160287.92
1958,282376.8
1959,138529.97
1960,87949.31
1961,125130.49
1962,94749.086
1963,112045.18
1964,105066.33
1965,133750.73
1966,128706.88
1967,296909.47
1968,383966.7
1969,352490.56
1970,370663.44
1971,415453.0
1972,357856.2
1973,285216.06
1974,320570.6
1975,440372.28
1976,285475.9
1977,352496.84
1978,324602.5
1979,316451.1
1980,198014.23
1981,337197.1
1982,228739.92
1983,212133.55
1984,182106.08
1985,234246.7
1986,219436.58
1987,194304.02
1988,187487.36
1989,203610.77
1990,221564.2
1991,237576.39
1992,235099.61
1993,178351.64
1994,226775.83
1995,191203.23
1996,284079.8
1997,297944.7
1998,305172.62
1999,289305.28
2000,301268.88
2001,288939.53
2002,250469.02
2003,261426.86
2004,293714.72
2005,225217.2
2006,215515.48
2007,252971.3
2008,229819.23
2009,207027.77
2010,199296.83
2011,139533.38
2012,178277.58
2013,177190.2
2014,191030.39
2015,204584.1
2016,198267.95
2017,198491.23
2018,113582.375
2019,132877.58
2020,77863.85
2021,85164.02
2022,204322.3
2023,135380.69
2024,281628.4
2025,342964.62
2026,173187.95
2027,161885.4
2028,155698.17
2029,171775.98
2030,258584.11
2031,235524.05
2032,243636.3
2033,243217.73
2034,171562.08
2035,236612.36
2036,212923.89
2037,214067.7
2038,292113.7
2039,224274.61
2040,315210.8
2041,288046.56
2042,207713.42
2043,178979.48
2044,179530.88
2045,200088.19
2046,129564.16
2047,136079.81
2048,147998.81
2049,139086.4
2050,160942.66
2051,106167.586
2052,116016.086
2053,146509.19
2054,73893.414
2055,163860.14
2056,143064.61
2057,100811.74
2058,227827.52
2059,134670.06
2060,187724.08
2061,177759.23
2062,115425.85
2063,106373.57
2064,139826.92
2065,115281.836
2066,177472.69
2067,129158.37
2068,141932.36
2069,83242.5
2070,102191.266
2071,97603.875
2072,167925.25
2073,124624.766
2074,184808.94
2075,151919.4
2076,125697.52
2077,148482.19
2078,115741.94
2079,135251.05
2080,108707.46
2081,111108.26
2082,128968.1
2083,144710.77
2084,100056.59
2085,96398.08
2086,120967.81
2087,120304.71
2088,103707.93
2089,63461.805
2090,129162.375
2091,97546.85
2092,148394.19
2093,135352.58
2094,117494.766
2095,142386.66
2096,78194.54
2097,98938.88
2098,148327.62
2099,38320.934
2100,64020.67
2101,126267.91
2102,125555.4
2103,92649.49
2104,126631.15
2105,143517.6
2106,45274.223
2107,209013.67
2108,116773.65
2109,103473.21
2110,126284.984
2111,140166.38
2112,138030.58
2113,107305.8
2114,112587.04
2115,157142.64
2116,125597.71
2117,158915.19
2118,116336.41
2119,111281.97
2120,122280.91
2121,100916.91
2122,114662.91
2123,86352.42
2124,168058.48
2125,139876.25
2126,163018.45
2127,176763.25
2128,130179.73
2129,80406.86
2130,127176.81
2131,148367.61
2132,121845.73
2133,126934.06
2134,123062.37
2135,102649.82
2136,56998.566
2137,106337.555
2138,126242.23
2139,142749.73
2140,139726.3
2141,150793.16
2142,121743.18
2143,152439.4
2144,102613.52
2145,141457.86
2146,179584.36
2147,155846.33
2148,138932.34
2149,142432.81
2150,234466.8
2151,111319.27
2152,178868.05
2153,189331.8
2154,101375.56
2155,136077.94
2156,250427.88
2157,243773.73
2158,233851.52
2159,213406.17
2160,199444.86
2161,246355.2
2162,375126.25
2163,345354.5
2164,246151.86
2165,202555.7
2166,163098.52
2167,219359.98
2168,189412.23
2169,194719.08
2170,213677.0
2171,155498.98
2172,139708.17
2173,184515.14
2174,226467.05
2175,281856.47
2176,295226.22
2177,240486.52
2178,219570.92
2179,140434.88
2180,221876.69
2181,194803.23
2182,224987.8
2183,192090.89
2184,118276.336
2185,117561.44
2186,158372.39
2187,150727.64
2188,157422.69
2189,300758.84
2190,69963.17
2191,61879.133
2192,76968.61
2193,118043.42
2194,117612.836
2195,88359.15
2196,87258.84
2197,114584.484
2198,168873.95
2199,192305.72
2200,151602.61
2201,148786.16
2202,189017.61
2203,143758.77
2204,168348.05
2205,106756.8
2206,148405.86
2207,221527.5
2208,254929.77
2209,240027.42
2210,118512.73
2211,121214.234
2212,114337.68
2213,102451.79
2214,134656.16
2215,97530.41
2216,146040.98
2217,66091.266
2218,60075.18
2219,62408.535
2220,44718.176
2221,309353.22
2222,286388.12
2223,298219.06
2224,224662.05
2225,124467.38
2226,192071.77
2227,214314.05
2228,282434.22
2229,253249.95
2230,154066.25
2231,221632.39
2232,196289.64
2233,188632.39
2234,254467.92
2235,228107.55
2236,259788.48
2237,320586.84
2238,217357.5
2239,106378.6
2240,161831.81
2241,140296.03
2242,124631.83
2243,124944.13
2244,100681.09
2245,95832.58
2246,122824.6
2247,138829.08
2248,120191.93
2249,111078.42
2250,119925.945
2251,100657.86
2252,200903.2
2253,163384.83
2254,179215.73
2255,200636.88
2256,170641.14
2257,210675.89
2258,152837.72
2259,181412.86
2260,147860.03
2261,199107.3
2262,210228.23
2263,348174.0
2264,422892.47
2265,167790.03
2266,282452.78
2267,358070.22
2268,374444.8
2269,158911.6
2270,197960.02
2271,215433.2
2272,214763.08
2273,156836.17
2274,192762.67
2275,176516.77
2276,182928.39
2277,184318.64
2278,157416.1
2279,116693.04
2280,101142.02
2281,173879.61
2282,188196.17
2283,111185.195
2284,109781.07
2285,131374.53
2286,118028.7
2287,344562.16
2288,285571.0
2289,334982.9
2290,395502.53
2291,324265.38
2292,388569.2
2293,412984.25
2294,361929.56
2295,435837.44
2296,268313.5
2297,338873.44
2298,340447.12
2299,344461.3
2300,314239.6
2301,314104.6
2302,257429.42
2303,245513.11
2304,251173.14
2305,210215.33
2306,203031.58
2307,215119.95
2308,225346.73
2309,285431.62
2310,222754.05
2311,222369.05
2312,186533.83
2313,177751.77
2314,179246.86
2315,190993.42
2316,210305.45
2317,191738.38
2318,187106.52
2319,190890.17
2320,182350.39
2321,243391.52
2322,198105.2
2323,189942.42
2324,195725.44
2325,218220.64
2326,180586.95
2327,205649.3
2328,227331.23
2329,195796.67
2330,191794.17
2331,332558.47
2332,350771.47
2333,303108.6
2334,259017.73
2335,277556.47
2336,300381.47
2337,192766.64
2338,260395.27
2339,228479.34
2340,378571.25
2341,223406.86
2342,233446.17
2343,238560.14
2344,218217.53
2345,233816.8
2346,209274.11
2347,196737.33
2348,241859.73
2349,194374.89
2350,305596.44
2351,257460.61
2352,250187.86
2353,258863.61
2354,147491.42
2355,147800.55
2356,153296.73
2357,196870.67
2358,192329.12
2359,127099.914
2360,108205.35
2361,156331.88
2362,257269.7
2363,130781.94
2364,178216.28
2365,222923.36
2366,196644.89
2367,214251.23
2368,217488.42
2369,210985.7
2370,177157.05
2371,159941.81
2372,190328.22
2373,288182.78
2374,307280.66
2375,246397.98
2376,300138.12
2377,318535.38
2378,146433.8
2379,219057.89
2380,139957.25
2381,176983.86
2382,217465.73
2383,201723.33
2384,248594.27
2385,164295.66
2386,121847.195
2387,121114.98
2388,110098.164
2389,122633.94
2390,149389.92
2391,144650.9
2392,110513.484
2393,174886.14
2394,137947.1
2395,218627.3
2396,138262.53
2397,219799.55
2398,140372.7
2399,62584.332
2400,61742.625
2401,119990.09
2402,141410.56
2403,143606.89
2404,155014.23
2405,169358.61
2406,138158.61
2407,120832.44
2408,144848.78
2409,107501.62
2410,183952.17
2411,107831.266
2412,150409.75
2413,118997.016
2414,156310.42
2415,135212.0
2416,122827.48
2417,133783.52
2418,131672.48
2419,123670.24
2420,121750.24
2421,134962.67
2422,98917.2
2423,132920.17
2424,158976.1
2425,241642.97
2426,159808.25
2427,131961.73
2428,196035.14
2429,95785.21
2430,127602.64
2431,104057.02
2432,148681.67
2433,150613.88
2434,141316.39
2435,163477.5
2436,104388.766
2437,86024.13
2438,110618.84
2439,109385.64
2440,126439.0
2441,106274.21
2442,97294.5
2443,142913.19
2444,139865.08
2445,81236.03
2446,143180.02
2447,211486.52
2448,140397.95
2449,114810.46
2450,160194.97
2451,133756.64
2452,203993.0
2453,87950.03
2454,129481.97
2455,148634.78
2456,133042.47
2457,135730.52
2458,130088.89
2459,111569.04
2460,160279.69
2461,123971.586
2462,135879.92
2463,127088.305
2464,184128.92
2465,139168.02
2466,111502.64
2467,152437.19
2468,90898.26
2469,80234.74
2470,205900.77
2471,216015.92
2472,174757.75
2473,110305.336
2474,59652.715
2475,219541.89
2476,93823.04
2477,103270.45
2478,154688.08
2479,91941.5
2480,156288.86
2481,121833.77
2482,116148.04
2483,92570.07
2484,133447.31
2485,116276.72
2486,156166.48
2487,211401.56
2488,176108.17
2489,158063.2
2490,140985.14
2491,96427.016
2492,197937.28
2493,161926.78
2494,149682.25
2495,69080.43
2496,244667.83
2497,148843.84
2498,106018.016
2499,83654.43
2500,120212.77
2501,127848.71
2502,151896.39
2503,100398.66
2504,186566.22
2505,224924.39
2506,265576.62
2507,289313.78
2508,263209.7
2509,226601.67
2510,222975.8
2511,180135.23
2512,208878.77
2513,231338.28
2514,254331.73
2515,150854.28
2516,182715.39
2517,150354.55
2518,156753.03
2519,232740.98
2520,224016.61
2521,190194.8
2522,229860.23
2523,105346.41
2524,137737.58
2525,144882.81
2526,146103.89
2527,103581.77
2528,118677.72
2529,146196.84
2530,124322.69
2531,253843.61
2532,227795.14
2533,208796.42
2534,242860.77
2535,274509.03
2536,231481.48
2537,241680.7
2538,192520.98
2539,193583.3
2540,191324.23
2541,190354.48
2542,168424.73
2543,116107.27
2544,108661.11
2545,139817.16
2546,129475.39
2547,151117.16
2548,162802.28
2549,171084.33
2550,636845.94
2551,138109.28
2552,134904.84
2553,55482.8
2554,83652.59
2555,114259.99
2556,83591.555
2557,98801.36
2558,175626.78
2559,128177.89
2560,176188.6
2561,149939.27
2562,146507.05
2563,144585.77
2564,200035.81
2565,172298.52
2566,164285.73
2567,129033.74
2568,227587.67
2569,230343.02
2570,114970.53
2571,190796.55
2572,150897.56
2573,226573.98
2574,263242.8
2575,135121.98
2576,140049.38
2577,166520.0
2578,69493.21
2579,38944.19
2580,100573.42
2581,133456.7
2582,127071.78
2583,292001.75
2584,176586.92
2585,205112.83
2586,222623.45
2587,207584.17
2588,139365.6
2589,144500.1
2590,227275.8
2591,258790.62
2592,221819.98
2593,272692.9
2594,175827.73
2595,212110.89
2596,312735.66
2597,206530.48
2598,283150.16
2599,331459.75
2600,180677.86
2601,146003.36
2602,67398.69
2603,84845.79
2604,85948.72
2605,63488.594
2606,143300.11
2607,236633.89
2608,211525.86
2609,172387.44
2610,106443.625
2611,123860.914
2612,161995.89
2613,124529.85
2614,106694.516
2615,163753.92
2616,166024.08
2617,208817.7
2618,244577.03
2619,217878.52
2620,200500.77
2621,177605.42
2622,189036.98
2623,235625.11
2624,306125.22
2625,270860.28
2626,180731.61
2627,163048.83
2628,412050.3
2629,431682.12
2630,346398.44
2631,411313.47
2632,375977.44
2633,291862.78
2634,383235.1
2635,154329.05
2636,179079.0
2637,193521.14
2638,264596.7
2639,184577.17
2640,154562.17
2641,99698.984
2642,189512.3
2643,114949.695
2644,119845.13
2645,106065.12
2646,93300.13
2647,108551.59
2648,134340.98
2649,151099.47
2650,121808.414
2651,133282.92
2652,362626.28
2653,257090.48
2654,264486.75
2655,381695.38
2656,323089.2
2657,335358.78
2658,300314.28
2659,303706.2
2660,344046.38
2661,336058.16
2662,353842.88
2663,284171.12
2664,276359.5
2665,333645.5
2666,291466.0
2667,189039.73
2668,190327.02
2669,189061.67
2670,274681.53
2671,198364.77
2672,204883.3
2673,201061.89
2674,207172.45
2675,180362.64
2676,202098.27
2677,205139.48
2678,247686.98
2679,285339.94
2680,279654.9
2681,368496.88
2682,311828.4
2683,445128.56
2684,304856.44
2685,318174.84
2686,266954.75
2687,297613.38
2688,212425.45
2689,204989.95
2690,360900.97
2691,190739.52
2692,147076.56
2693,206384.2
2694,139108.33
2695,205386.23
2696,190112.98
2697,190549.03
2698,207361.08
2699,167920.89
2700,145744.34
2701,150261.28
2702,113433.63
2703,127023.5
2704,150887.19
2705,100544.69
2706,81718.66
2707,121739.01
2708,123887.48
2709,106647.05
2710,122586.08
2711,289093.28
2712,375800.56
2713,172461.02
2714,146608.14
2715,177885.23
2716,145436.23
2717,192782.69
2718,216023.33
2719,144713.56
2720,190699.11
2721,123650.49
2722,159172.5
2723,151153.72
2724,112188.984
2725,119860.26
2726,141103.95
2727,182417.83
2728,190251.98
2729,144786.61
2730,141654.7
2731,127981.164
2732,133234.84
2733,173414.39
2734,149445.88
2735,130824.97
2736,141939.7
2737,114325.1
2738,124980.79
2739,157358.78
2740,145100.16
2741,137292.62
2742,175123.89
2743,155013.98
2744,168406.17
2745,149892.11
2746,131646.38
2747,158536.66
2748,113326.47
2749,134930.3
2750,113315.29
2751,134783.58
2752,217565.39
2753,167581.12
2754,268477.28
2755,139105.64
2756,92495.39
2757,73590.66
2758,88575.47
2759,170273.58
2760,130421.99
2761,145430.66
2762,128038.04
2763,203033.08
2764,158645.95
2765,286857.72
2766,120485.87
2767,82374.46
2768,120524.4
2769,133642.3
2770,145591.03
2771,95758.83
2772,103001.3
2773,176569.83
2774,141165.11
2775,125340.734
2776,147258.28
2777,156907.17
2778,114343.94
2779,120757.445
2780,94953.28
2781,79843.164
2782,80058.555
2783,92210.08
2784,124179.04
2785,141988.38
2786,53979.926
2787,116430.63
2788,61730.688
2789,176583.6
2790,103414.38
2791,107756.805
2792,60676.35
2793,159795.11
2794,91838.59
2795,117954.47
2796,94396.47
2797,197188.77
2798,122197.08
2799,113802.766
2800,69015.49
2801,102099.37
2802,119368.66
2803,156139.0
2804,138323.14
2805,107838.62
2806,64778.242
2807,165440.45
2808,162751.05
2809,112673.92
2810,117824.84
2811,183958.48
2812,179275.6
2813,152624.84
2814,148760.97
2815,114893.59
2816,228498.11
2817,170472.33
2818,122791.06
2819,192346.95
2820,139383.33
2821,117982.625
2822,189096.56
2823,313928.0
2824,177895.58
2825,182579.8
2826,136767.45
2827,127473.336
2828,229268.56
2829,225748.7
2830,238270.08
2831,192699.5
2832,245433.58
2833,297678.03
2834,225891.77
2835,229861.7
2836,208196.08
2837,161685.05
2838,143365.25
2839,178094.17
2840,202927.8
2841,203677.2
2842,233718.64
2843,147280.81
2844,182784.2
2845,117340.69
2846,214344.48
2847,219007.7
2848,208573.02
2849,200978.67
2850,277561.8
2851,213461.3
2852,236790.14
2853,236138.98
2854,147690.88
2855,207022.55
2856,206996.27
2857,191419.08
2858,212927.95
2859,95989.19
2860,145563.7
2861,125690.26
2862,212060.83
2863,136049.86
2864,253050.58
2865,140987.86
2866,151468.1
2867,82421.69
2868,112220.24
2869,99534.14
2870,128535.016
2871,85467.22
2872,12199.422
2873,93420.4
2874,142846.94
2875,106761.555
2876,168107.86
2877,134694.94
2878,151978.25
2879,132145.56
2880,88181.016
2881,139630.45
2882,176796.27
2883,196878.27
2884,206946.98
2885,180482.77
2886,246560.86
2887,105841.71
2888,145239.0
2889,50106.91
2890,71963.49
2891,139919.84
2892,42038.8
2893,73641.63
2894,34892.574
2895,324980.22
2896,287410.1
2897,212840.3
2898,139587.81
2899,211527.08
2900,164669.98
2901,216031.6
2902,188883.98
2903,317608.7
2904,335700.0
2905,73187.12
2906,213256.8
2907,109733.97
2908,115079.445
2909,136741.72
2910,68353.73
2911,70987.59
2912,151329.16
2913,67122.74
2914,65852.305
2915,78699.45
2916,74500.945
2917,185366.97
2918,110095.414
2919,238384.52
